utc,seconds_from_max,sun_alt_deg,airmass,obscuration,alpha_source_mrad,E_blue_W_m2,E_thermal_W_m2,E_blue_noeclipse_W_m2,E_thermal_noeclipse_W_m2,L_thermal_W_m2_sr,alpha_crescent_mrad,L_thermal_limit_W_m2_sr,thermal_hazard_ratio,thermal_hazard_ratio_uneclipsed,blue_hazard_ratio_vs_1Wm2,safe_stare_p3_s,safe_stare_noeclipse_p3_s,safe_stare_p5_s,safe_stare_noeclipse_p5_s,safe_stare_p7_s,safe_stare_noeclipse_p7_s,safe_stare_s,safe_stare_noeclipse_s,required_filter_T,required_filter_T_blue,required_filter_T_thermal,retinal_image_um
2026-08-12T18:17:13.2Z,-766.648225486,7.02959583605,7.69926588356,0.719188686448,9.179044876651869,1.22237174529,29.8213069205,5.17347454713,119.146163769,1800497.0057836939,5.565444066595216,5031045.081929935,0.3578773349200468,0.5902462839281751,1.22237174529,81.80817364710572,19.32936928344903,29.450942512958054,6.95857294204165,15.025991078039821,3.550292317368189,81.80817364710572,19.32936928344903,0.8180817364710572,0.8180817364710572,1.6942080403198034,156.04376290308176
2026-08-12T18:17:18.2Z,-761.647045612,7.01455334478,7.71390389458,0.721165303352,9.179044864027318,1.20474390322,29.4963973548,5.14361367971,118.812131822,1795449.2266409625,5.55984801259885,5036108.889406837,0.35651517194506777,0.5885915003481322,1.20474390322,83.00519283203947,19.44158450205344,29.88186941953421,6.998970420739237,15.245851744660307,3.5709032758873662,83.00519283203947,19.44158450205344,0.8300519283203948,0.8300519283203948,1.6989711869922235,156.04376268846443
2026-08-12T18:17:23.2Z,-756.645825505,6.99951229228,7.72859421136,0.723142806992,9.179044851402772,1.1872655673,29.1729514871,5.11382346522,118.478028477,1790400.3685555179,5.554236490018026,5041196.940447368,0.3551538235275993,0.5869363630646812,1.1872655673,84.22715418877455,19.55484006832018,30.321775507958836,7.039742424595263,15.470293626509608,3.5917053186710524,84.22715418877455,19.55484006832018,0.8422715418877456,0.8422715418877456,1.7037622184090142,156.04376247384712
2026-08-12T18:17:28.2Z,-751.644605398,6.98447280389,7.74333697921,0.725121174504,9.179044838778223,1.1699365091,28.8509746162,5.08410442742,118.143858003,1785350.4960390616,5.548609485810707,5046309.363022134,0.3537933106363996,0.5852808932263118,1.1699365091,85.47472381807047,19.669147521965122,30.77090057450537,7.080893107907443,15.699439068625187,3.6127005652588995,85.47472381807047,19.669147521965122,0.8547472381807047,0.8547472381807047,1.7085813180874296,156.04376225922977
2026-08-12T18:17:33.2Z,-746.643425524,6.96943500491,7.75813234345,0.727100382894,9.179044826163372,1.1527564854,28.5304718459,5.05445708748,117.809624685,1780299.6738450804,5.542966985174931,5051446.287680955,0.3524336541371778,0.5836251120607766,1.1527564854,86.74859024132972,19.784518548530595,31.229492486878698,7.122426677471013,15.933414534121782,3.6338911619750065,86.74859024132972,19.784518548530595,0.8674859024132973,0.8674859024132973,1.7134286707934931,156.0437620447773
2026-08-12T18:17:38.2Z,-741.642205417,6.95439865775,7.77298080836,0.729080456942,9.179044813548519,1.1357248345,28.2114405244,5.02488125102,117.475324749,1775247.8449421485,5.537308834391994,5056607.972828455,0.35107484196548244,0.5819690008718004,1.1357248345,88.04949664064074,19.900967804901065,31.697818790630663,7.164348409764382,16.17235652583197,3.6552798009001948,88.04949664064074,19.900967804901065,0.8804949664064073,0.8804949664064073,1.7183045806597625,156.04376183032483
2026-08-12T18:17:43.2Z,-736.641025543,6.93936400871,7.78788240297,0.731061357635,9.179044800933667,1.11884142158,27.8938878331,4.99537767621,117.140965186,1770195.1149759216,5.531635059074626,5061794.514818202,0.3497169056929802,0.5803125942925738,1.11884142158,89.378171089503,20.018506403677996,32.17614159222108,7.206662305324078,16.416398771541363,3.6768685231245293,89.378171089503,20.018506403677996,0.8937817108950301,0.8937817108950301,1.7232091976550044,156.04376161587237
2026-08-12T18:17:48.2Z,-731.639805436,6.92433082029,7.80283763669,0.733043109691,9.179044788328511,1.10210555969,27.5778106325,4.96594617031,116.806542243,1765141.427232317,5.525945499650264,5067006.18053003,0.3483598330735953,0.5786558737308544,1.10210555969,90.73541016173439,20.137149411298893,32.66474765822438,7.2493737880676,16.665687580726722,3.698660095952857,90.73541016173439,20.137149411298893,0.907354101617344,0.907354101617344,1.7281428313386862,156.04376140158467
2026-08-12T18:17:53.2Z,-726.638625562,6.90929933879,7.81784654028,0.735025673978,9.17904477571366,1.08551707531,27.2632154223,4.93658748849,116.472062936,1760086.8877347829,5.520240176639591,5072243.073496996,0.3470036554303602,0.5769988739436822,1.08551707531,92.12199630433466,20.256908285968194,33.16391866956047,7.2924869829485495,16.920366668143096,3.720656623953341,92.12199630433466,20.256908285968194,0.9212199630433466,0.9212199630433466,1.7331056353111787,156.0437611871322
2026-08-12T18:17:58.2Z,-721.637405455,6.89426932681,7.83290962833,0.73700907511,9.179044763108504,1.06907524386,26.9500982748,4.9073014396,116.137523528,1755031.4400110235,5.5145189242733705,5077505.469561783,0.34564836030841195,0.5753415764180786,1.06907524386,93.53878557597152,20.377798517335652,33.67396280734974,7.336007466240834,17.18059326905599,3.7428609521636904,93.53878557597152,20.377798517335652,0.9353878557597152,0.9353878557597152,1.7380979247592887,156.04376097284455
2026-08-12T18:18:03.2Z,-716.636225581,6.87924103064,7.84802693338,0.738993273841,9.179044750513045,1.05277983543,26.6384645792,4.87808877572,115.80293106,1749975.190462278,5.508781757532385,5082793.480012971,0.34429397876260204,0.5736840160349322,1.05277983543,94.98662173668605,20.499831921414778,34.195183825206975,7.379939491709319,17.446522359799474,3.7652752508721017,94.98662173668605,20.499831921414778,0.9498662173668605,0.9498662173668605,1.7431198570104642,156.04376075872176
2026-08-12T18:18:08.2Z,-711.635005474,6.86421421297,7.86319897527,0.740978294688,9.179044737907889,1.03663006063,26.3283089664,4.84894930728,115.468281813,1744918.082888261,5.503028503890513,5088107.390358718,0.34294049811028887,0.5720261743704362,1.03663006063,96.46642886202446,20.6230244250779,34.7279143903288,7.424288793028043,17.718323668535103,3.7879024454224703,96.46642886202446,20.6230244250779,0.9646642886202446,0.9646642886202446,1.7481717529806842,156.04376054443412
2026-08-12T18:18:13.2Z,-706.6338256,6.84918912009,7.87842578834,0.742964098237,9.179044725312428,1.02062559099,26.0196347031,4.81988378317,115.133582851,1739860.2240377797,5.497259172433333,5093447.320149897,0.34158794911941426,0.5703680864194205,1.02062559099,97.97912268984032,20.74738821487326,35.272484168342515,7.469059757354373,17.996165392011484,3.810744774160394,97.97912268984032,20.74738821487326,0.9797912268984033,0.9797912268984033,1.753253773852714,156.04376033031127
2026-08-12T18:18:18.2Z,-701.632605493,6.83416551479,7.89370789777,0.744950708951,9.17904471271697,1.00476549864,25.7124332215,4.79089201536,114.798830477,1734801.5580430059,5.491473583232882,5098813.565359289,0.34023631886230044,0.5687097338670655,1.00476549864,99.52571036262188,20.87293966956292,35.82925573054387,7.514258281042651,18.280232515583606,3.833805245429924,99.52571036262188,20.87293966956292,0.9952571036262188,0.9952571036262188,1.7583662463455347,156.04376011618848
2026-08-12T18:18:23.2Z,-696.631425619,6.81914364336,7.90904533971,0.746938087254,9.179044700131207,0.989049220027,25.4067024195,4.76197474949,114.464031775,1729742.19195498,5.485671738872591,5104206.25455699,0.3388856377836772,0.5670511518072804,0.989049220027,inf,20.99969135928531,36.39859298308454,7.559888889342711,18.570710705655376,3.857086168031995,inf,20.99969135928531,1.011072027307904,1.011072027307904,1.7635093356443137,156.0437599022305
2026-08-12T18:18:28.2Z,-691.630205512,6.80412326867,7.92443864478,0.748926257492,9.179044687535749,0.973475395099,25.1024235746,4.73313179901,114.129183069,1724682.0702232185,5.479853451591013,5109625.694802207,0.3375358926932085,0.5653923220292789,0.973475395099,inf,21.12766013000449,36.98090386387104,7.605957646801616,18.867808093811753,3.8805906361232734,inf,21.12766013000449,1.0272473295519733,1.0272473295519733,1.7686833744237063,156.0437596881077
2026-08-12T18:18:33.2Z,-686.628985405,6.7891045162,7.93988797549,0.750915195933,9.179044674949983,0.958042326441,24.7995684803,4.70436367511,113.794288774,1719621.2595657255,5.474018669838891,5115072.068401273,0.33618710285409464,0.5637332664048298,0.958042326441,inf,21.256859993431895,37.57662788630145,7.6524695976354815,19.17174892158237,3.9043212232834086,inf,21.256859993431895,1.0437952190639292,1.0437952190639292,1.7738885738949404,156.04375947414974
2026-08-12T18:18:38.2Z,-681.627805531,6.77408751139,7.95539349441,0.752904878795,9.179044662364221,0.942745469819,24.4980420328,4.67567088607,113.459353314,1714559.826836511,5.46816733837441,5120545.562587686,0.3348392873141533,0.5620740068502875,0.942745469819,inf,21.387305145433817,38.186341014093365,7.699429852356173,19.48282704800682,3.928280536916415,inf,21.387305145433817,1.0607316948359269,1.0607316948359269,1.7791251468889884,156.04375926019176
2026-08-12T18:18:43.3Z,-676.626585424,6.75907201726,7.97095574042,0.754895330216,9.179044649788153,0.927575175164,24.1976292896,4.64705324749,113.124373045,1709497.7169686644,5.462299256517905,5126046.50259484,0.333492432443464,0.5604145253133926,0.927575175164,inf,21.51901316259131,38.81087049751521,7.746844738532871,19.801464539548576,3.9524718053739134,inf,21.51901316259131,1.0780797360420895,1.0780797360420895,1.7843934352714792,156.0437590463986
2026-08-12T18:18:48.3Z,-671.62540555,6.74405828009,7.98657475438,0.756886510207,9.179044637212087,0.912588968941,23.8996922082,4.61851149654,112.789355109,1704435.037889703,5.456414407748572,5131575.043170772,0.3321465677790307,0.5587548571753846,0.912588968941,inf,21.651997634934094,39.44820858592632,7.794719148576273,20.126637033635873,3.976897524783812,inf,21.651997634934094,1.0957835718312867,1.0957835718312867,1.7896936145758016,156.04375883260548
2026-08-12T18:18:53.3Z,-666.624185443,6.72904606302,8.00225108077,0.758878442812,9.179044624636019,0.897744692014,23.6032588968,4.59004545019,112.454295879,1699371.7347896148,5.450512581653643,5137131.52305118,0.33080167933490623,0.5570949844682217,0.897744692014,inf,21.786276646968847,40.100487722447696,7.843059592908784,20.459432511452906,4.001561016790196,inf,21.786276646968847,1.1139024367346584,1.1139024367346584,1.7950260330463321,156.04375861881232
2026-08-12T18:18:58.3Z,-661.623005569,6.71403561232,8.01798476243,0.760871087831,9.179044612059954,0.883041914824,23.3083310877,4.56165584208,112.119202524,1694307.916003932,5.4445937528734225,5142716.1090251785,0.32945779624710697,0.5554349427069003,0.883041914824,inf,21.921864222532516,40.76816671513854,7.8918711201117056,20.800085058744152,4.026464857199849,inf,21.921864222532516,1.1324490754205152,1.1324490754205152,1.8003908704888485,156.04375840501922
2026-08-12T18:19:03.3Z,-656.621785462,6.69902669124,8.0337763495,0.762864469151,9.179044599493583,0.868479663707,23.0148993533,4.53334249052,111.784071437,1689243.5270248759,5.438657700617555,5148329.154236095,0.3281149041597214,0.5537747140224579,0.868479663707,inf,22.05877897139191,41.451747812192124,7.941160429701087,21.148850924587823,4.051612464133207,inf,22.05877897139191,1.1514374392275593,1.1514374392275593,1.8057884816305385,156.0437581913909
2026-08-12T18:19:08.3Z,-651.620605588,6.68401954603,8.04962588683,0.764858546408,9.179044586927212,0.854057304744,22.7229605633,4.50510612553,111.448909809,1684178.6765204351,5.4327043896325975,5153970.838802363,0.32677303174493527,0.5521143340388786,0.854057304744,inf,22.197035366893953,42.1517382967538,7.990932732081823,21.505988926915204,4.077006495960113,inf,22.197035366893953,1.1708816193542724,1.1708816193542724,1.8112190507439032,156.0437579777626
2026-08-12T18:19:13.3Z,-646.619385481,6.66901394005,8.0655339303,0.766853343294,9.179044574370536,0.839773533864,22.4324971925,4.47694656669,111.113714056,1679113.3103304,5.4267335878898075,5159641.531414819,0.3254321642515294,0.550453785001141,0.839773533864,inf,22.33665256226954,42.868700367770984,8.041194922417032,21.87178590192397,4.102650470620935,inf,22.33665256226954,1.190797232438083,1.190797232438083,1.816682939146158,156.04375776429913
2026-08-12T18:19:18.3Z,-641.618205607,6.65401011955,8.08150052682,0.768848819232,9.179044561804167,0.825627075801,22.1434904859,4.44886454035,110.778491391,1674047.5374552151,5.420745249406112,5165341.426636428,0.32409232985501274,0.548793102642216,0.825627075801,inf,22.477645496514224,43.60322118200134,8.09195237874512,22.24654141938844,4.128547132012816,inf,22.477645496514224,1.2112005883889265,1.2112005883889265,1.822180335695558,156.04375755067082
2026-08-12T18:19:23.3Z,-636.6169855,6.639007848,8.09752623809,0.770844997749,9.179044549247491,0.811615074739,21.8558848583,4.4208598673,110.443238252,1668981.3040671272,5.414739129756103,5171070.910162427,0.32275351335584435,0.54713226931607,0.811615074739,inf,22.62003388518942,44.356002149882336,8.14321219866819,22.630613341776698,4.154700101361321,inf,22.62003388518942,1.2321111708300652,1.2321111708300652,1.8277116084745408,156.04375733720738
2026-08-12T18:19:28.3Z,-631.615765393,6.62400725097,8.11361124274,0.772841854123,9.179044536690817,0.797729640894,21.5695003389,4.39293304577,110.107959177,1663914.6787428756,5.408715122603661,5176830.238846317,0.3214157316299573,0.5454713075038096,0.797729640894,inf,22.76383431254228,45.128071159115386,8.19498035251522,23.02452610158948,4.181112424752663,inf,22.76383431254228,1.2535575321976498,1.2535575321976498,1.833276995954578,156.04375712374392
2026-08-12T18:19:33.3Z,-626.614585519,6.60900845403,8.12975571949,0.774839363438,9.179044524143839,0.783975949222,21.2844728097,4.36508457078,109.772658719,1658847.730285875,5.402673115771129,5182619.677334214,0.3200790012704805,0.5438102397608514,0.783975949222,inf,22.90906358822985,45.91977602849371,8.247262891762745,23.428457157394746,4.207787189674868,inf,22.90906358822985,1.2755493341248254,1.2755493341248254,1.8388767384000804,156.04375691044524
2026-08-12T18:19:38.3Z,-621.613365412,6.5940112208,8.14596023895,0.776837548949,9.179044511596864,0.770400067639,21.001942895,4.3373142649,109.437333348,1653780.4053519445,5.396612844021242,5188439.639693706,0.31874330631117714,0.5421490485996879,0.770400067639,inf,23.05574230792003,46.728967859942024,8.30006723085121,23.84131013262348,4.23472817900572,inf,23.05574230792003,1.2980268849983898,1.2980268849983898,1.8445112143660334,156.04375669714668
2026-08-12T18:19:43.3Z,-616.612185538,6.57901579752,8.16222485331,0.778836369452,9.179044499049882,0.756960214051,20.7209081265,4.30962284485,109.101990336,1648712.8138331182,5.390534229757644,5194290.362804888,0.31740867350026664,0.5404877700455749,0.756960214051,inf,23.203886650893367,47.55864222683506,8.35339919432161,24.264613381038295,4.261938364449801,inf,23.203886650893367,1.321073395189863,1.321073395189863,1.8501806246525767,156.043756483848
2026-08-12T18:19:48.3Z,-611.610965431,6.56402194793,8.17855013922,0.780835847963,9.179044486502907,0.743654834841,20.4413445464,4.2820101343,108.766626175,1643644.902717672,5.384436992346517,5200172.281670197,0.31607508630267234,0.5388263867199924,0.743654834841,inf,23.353517825419033,48.40955549989414,8.40726641715085,24.69875280606843,4.289421641403495,inf,23.353517825419033,1.3447098749970594,1.3447098749970594,1.8558853549977723,156.0437562705494
2026-08-12T18:19:53.3Z,-606.609785557,6.54902991826,8.19493615105,0.782835943008,9.179044473965625,0.730482190087,20.1632216543,4.254476846,108.431248161,1638576.7822603201,5.378321039191862,5206085.653118104,0.3147425707986422,0.537164934767091,0.730482190087,inf,23.504652538894085,49.28251569790143,8.46167491400187,25.14414066219461,4.317181078572382,inf,23.504652538894085,1.3689587693861511,1.3689587693861511,1.8616256111981497,156.0437560574156
2026-08-12T18:19:58.3Z,-601.60856545,6.53403947235,8.21138347159,0.784836677343,9.179044461428342,0.717438369101,19.8864560185,4.22702280464,108.095852809,1633508.3997969069,5.3721860727571915,5212030.935039715,0.31341110982574394,0.5355033969222922,0.717438369101,inf,23.65731263390159,50.17852619885732,8.516632548204571,25.601288876968017,4.345220687859475,inf,23.65731263390159,1.393847949968259,1.393847949968259,1.8674017863328543,156.0437558442818
2026-08-12T18:20:03.3Z,-596.607385576,6.51905085646,8.22789215745,0.786838009222,9.179044448900758,0.704507720703,19.6106679221,4.1996487189,107.760447437,1628439.8659146023,5.36603198381841,5218008.406292708,0.31208072872223996,0.533841809438734,0.704507720703,inf,23.81151536555007,51.09951096643347,8.572145531598023,26.071179064506868,4.373543638570419,inf,23.81151536555007,1.4194308601787076,1.4194308601787076,1.8732140913642026,156.04375563131288
2026-08-12T18:20:08.3Z,-591.606165469,6.50406383452,8.24446279759,0.788839961112,9.179044436363474,0.691731284508,19.3368955955,4.17235441447,107.425028584,1623371.1283119316,5.359858456279069,5224018.549817865,0.31075140963435716,0.532180155170733,0.691731284508,inf,23.967283232985533,52.04333070695987,8.628221963874791,26.552719748448915,4.402154063201423,inf,23.967283232985533,1.44564807519333,1.44564807519333,1.8790629268751702,156.04375541817905
2026-08-12T18:20:13.3Z,-586.604985595,6.48907865278,8.26109545092,0.790842490933,9.17904442383589,0.679114507767,19.065296071,4.14514059585,107.089603592,1618302.2979387448,5.353665362671381,5230061.668633788,0.30942317710022,0.5305184704903225,0.679114507767,inf,24.124634059485757,53.01020606726808,8.684868261414872,27.0460235037082,4.431055235415751,inf,24.124634059485757,1.47250572409078,1.47250572409078,1.8849485090985942,156.04375520521015
2026-08-12T18:20:18.3Z,-581.603765488,6.47409507529,8.2777907127,0.792845620904,9.179044411318001,0.666627502196,18.7951364401,4.11800708969,106.754169022,1613233.3228260227,5.3474523662651405,5236138.273365536,0.30809601248156393,0.5288567383608063,0.666627502196,inf,24.283591024008633,54.00317250849842,8.742092768643108,27.552639034948168,4.4602514125730135,inf,24.283591024008633,1.5000881252360674,1.5000881252360674,1.8908712463407467,156.04375499240604
2026-08-12T18:20:23.3Z,-576.602585614,6.45911334831,8.29454864416,0.794849308559,9.179044398790415,0.654267179602,18.526351081,4.09095459621,106.418732239,1608164.3142711846,5.341219319430952,5242248.693690244,0.30676993943588143,0.5271949952681589,0.654267179602,inf,24.444172539251213,55.02339277036532,8.799902114130436,28.073159576717,4.489745976597161,inf,24.444172539251213,1.5284275769545925,1.5284275769545925,1.8968313602661342,156.04375477943705
2026-08-12T18:20:28.3Z,-571.601365507,6.444133236,8.31136984693,0.796853575793,9.179044386272524,0.642023905478,18.2587076967,4.06398294295,106.083289829,1603095.220683003,5.334965862841006,5248393.470523405,0.30544493847240684,0.5255332242995335,0.642023905478,inf,24.606402488345857,56.07267843585552,8.858304895804507,28.608509406048732,4.519543314185973,inf,24.606402488345857,1.5575744009959869,1.5575744009959869,1.9028292670418092,156.04375456663294
2026-08-12T18:20:33.3Z,-566.6001454,6.42915438943,8.32825505685,0.798858395913,9.179044373764333,0.629900507812,17.9922900208,4.03709175885,105.74783585,1598025.9522679602,5.3286917757946,5254573.013059047,0.30412099104845053,0.5238713960184522,0.629900507812,inf,24.770306441705912,57.15188280296568,8.917310319014128,29.159123879064122,4.549648121945983,inf,24.770306441705912,1.5875523000823804,1.5875523000823804,1.9088654345326714,156.04375435399365
2026-08-12T18:20:38.3Z,-561.598965526,6.41417787733,8.34520341082,0.80086374206,9.179044361246444,0.617955981389,17.728623976,4.01028321321,105.412396126,1592956.8992697129,5.322396825630255,5260787.746070467,0.30279816942996196,0.5222096383561848,0.617955981389,inf,24.935894719504304,58.25657665628806,8.976922099021548,29.7227431919837,4.580062295419157,inf,24.935894719504304,1.6182382404524462,1.6182382404524462,1.9149397608742091,156.04375414118954
2026-08-12T18:20:43.3Z,-556.597745419,6.39920299563,8.36221604722,0.802869635542,9.17904434873825,0.606136324628,17.4663468316,3.98355629269,105.076956785,1587887.8520592335,5.323159615738467,5260033.893632483,0.30187787458583604,0.5205478825912873,0.606136324628,inf,25.103197407679257,59.39257975026333,9.037151066764533,30.302336607277205,4.610791360594149,inf,25.103197407679257,1.6497938819517595,1.6497938819517595,1.9210528626530956,156.04375392855027
2026-08-12T18:20:48.3Z,-551.596565545,6.38422999059,8.37929303329,0.804876032937,9.179044336230056,0.594435744815,17.205320919,3.95691168645,104.741525253,1582818.9228557525,5.324083525722973,5259121.098442534,0.3009664339778176,0.518886165511926,0.594435744815,inf,25.272234490963946,60.56163397644249,9.09800441674702,30.898792845123715,4.641838988136234,inf,25.272234490963946,1.682267610456736,1.682267610456736,1.9272049757067886,156.04375371591098
2026-08-12T18:20:53.3Z,-546.595345438,6.36925862665,8.39643498703,0.806882955155,9.17904432373156,0.582822866744,16.9447405185,3.930349224,104.406098174,1577750.0609445188,5.324985994325807,5258229.792498273,0.300053463467009,0.517224470492584,0.582822866744,inf,25.443031725874953,61.768338296535454,9.159491421314982,31.514458314558905,4.673209908834174,inf,25.443031725874953,1.715787174903763,1.715787174903763,1.9333965368027535,156.04375350343653
2026-08-12T18:20:58.3Z,-541.594165564,6.35428915007,8.41364197819,0.808890358308,9.179044311233064,0.571409103879,16.6875240974,3.90386958991,104.070682997,1572681.3788923316,5.325866658777307,5257360.312214076,0.2991389757400925,0.5155628344353695,0.571409103879,inf,25.615609767923985,63.00214637046325,9.221619516452634,32.14395222982819,4.704907916557466,inf,25.615609767923985,1.750059621401757,1.750059621401757,1.9396277877461297,156.0437532909621
2026-08-12T18:21:03.3Z,-536.592945457,6.3393213254,8.43091463146,0.810898262846,9.179044298734567,0.560116406442,16.4316588489,3.87747261438,103.73527639,1567612.8263471199,5.326725168429768,5256512.982113163,0.2982229534448759,0.5139012408336608,0.560116406442,inf,25.78999517085946,64.2723540784692,9.284398261509406,32.79201738697409,4.7369378885252065,inf,25.78999517085946,1.785343168846367,1.785343168846367,1.9458991738914273,156.04375307848764
2026-08-12T18:21:08.3Z,-531.591765583,6.32435539892,8.44825301912,0.81290662439,9.179044286245768,0.548936911327,16.1769496506,3.85115897729,103.399885825,1562544.5162232507,5.327561127180291,5255688.171675566,0.29730540800427585,0.5122397267035069,0.548936911327,inf,25.96620928652715,65.58130680805122,9.347835343149773,33.45985041227103,4.769303746504986,inf,25.96620928652715,1.8217029668903122,1.8217029668903122,1.9522109431758636,156.04375286617807
2026-08-12T18:21:13.3Z,-526.590545475,6.30939113529,8.46565777267,0.814915462893,9.179044273756967,0.537853120481,15.9229435635,3.82492850946,103.064507995,1557476.3985464452,5.328374147699475,5254886.24181712,0.296386320630963,0.5105782756621356,0.537853120481,inf,26.144279495074255,66.93277147449723,9.41194061822673,34.149373201274095,4.802010519503433,inf,26.144279495074255,1.8592436520693676,1.8592436520693676,1.9585635497381182,156.0437526538684
2026-08-12T18:21:18.3Z,-521.589365602,6.29442878079,8.48312896699,0.816924733433,9.179044261268166,0.526957131816,15.6721000226,3.798781886,102.729150396,1552408.58659375,5.3291637966184,5254107.5989759015,0.2954657013298197,0.5089169248444912,0.526957131816,inf,26.3242278711866,68.31675259036115,9.476722033627174,34.85548601549038,4.835062262054681,inf,26.3242278711866,1.8976875719544763,1.8976875719544763,1.9649572477975026,156.04375244155884
2026-08-12T18:21:23.3Z,-516.588145494,6.27946810019,8.50066724048,0.818934455386,9.179044248789062,0.516175169655,15.4224818732,3.77271893828,102.393809746,1547341.0307686783,5.3299296456813785,5253352.644661499,0.2945435297097558,0.5072556579916507,0.516175169655,inf,26.506082651783878,69.74376552064989,9.542189754642195,35.58355383706627,4.868464160531731,inf,26.506082651783878,1.9373268200180527,1.9373268200180527,1.9713925004981605,156.04375222941405
2026-08-12T18:21:28.3Z,-511.586925387,6.26450921944,8.51827281254,0.820944599426,9.179044236300262,0.505462299608,15.1728918874,3.7467401279,102.058490867,1542273.8039396822,5.330671225650396,5252621.820919694,0.2936198067405587,0.5055944989916477,0.505462299608,inf,26.689868148407914,71.2219289706057,9.608352533426848,36.33771886255392,4.90222068031982,inf,26.689868148407914,1.9778696208016295,1.9783869158501586,1.9778696208016295,156.04375201710442
2026-08-12T18:21:33.3Z,-506.585745513,6.24955226446,8.53594590287,0.822955135809,9.179044223830852,0.494954684406,14.9270055015,3.72084591267,101.723198594,1537206.9791716656,5.331388044924627,5251915.591973357,0.2926945325475185,0.5039334717969174,0.494954684406,inf,26.87560902736822,72.73393127535292,9.675219249852557,37.10914860987394,4.936336351965591,inf,26.87560902736822,1.9843889242645798,2.0203869798709144,1.9843889242645798,156.0437518051245
2026-08-12T18:21:38.3Z,-501.584525406,6.23459700021,8.55368716038,0.824966083045,9.17904421135175,0.48455842476,14.6823199484,3.69503612462,101.387929682,1532140.5074272738,5.332079604600692,5251234.429403621,0.29176768396555436,0.5022725603318341,0.48455842476,inf,27.063334870720396,74.29444657335317,9.74280055345934,37.905329884363866,4.9708166089078265,inf,27.063334870720396,1.9909508879786995,2.0637346270375887,1.9909508879786995,156.04375159297973
2026-08-12T18:21:43.3Z,-496.583345532,6.21964367297,8.57149666666,0.826977394552,9.179044198882343,0.474237944645,14.4378761222,3.66931142655,101.052691688,1527074.502905364,5.33274535715574,5250578.852865761,0.29083926662141035,0.5006118020335335,0.474237944645,inf,27.253069683982392,75.91126017330497,9.81110508623366,38.73023478229845,5.005665860323296,inf,27.253069683982392,1.9975557826201926,2.108646115925138,1.9975557826201926,156.04375138099982
2026-08-12T18:21:48.3Z,-491.582125425,6.20469204783,8.58937507777,0.828989088153,9.17904418642263,0.46409805555,14.1965456072,3.64367165091,100.71748139,1522008.91691615,5.333384749366764,5249949.387830019,0.28990925521002925,0.4989511809403311,0.46409805555,inf,27.444843987252582,77.56981433015615,9.880143835410928,39.576435882732724,5.0408897119443505,inf,27.444843987252582,2.004204094908413,2.15471706472656,2.004204094908413,156.0437511691847
2026-08-12T18:21:53.3Z,-486.580945551,6.18974237108,8.60732247809,0.83100111647,9.179044173953223,0.454076315986,13.9566472842,3.61811745535,100.38230637,1516943.8640362811,5.33399717775513,5249346.609475354,0.2889776531993745,0.4972907346132121,0.454076315986,inf,27.638682611625292,79.28182715680317,9.949925740185105,40.4499118146955,5.076492724584237,inf,27.638682611625292,2.0108961024133905,2.2022729765778664,2.0108961024133905,156.04375095720476
2026-08-12T18:21:58.3Z,-481.579725444,6.17479440794,8.62533953091,0.833013496545,9.179044161493511,0.444128998214,13.716987549,3.59264867265,100.047163434,1511879.2959990972,5.334582027987812,5248771.10392124,0.2880444328901304,0.4956304472292028,0.444128998214,inf,27.83461705044436,81.05753090829185,10.020462138159969,41.355883116475425,5.112480682734677,inf,27.83461705044436,2.0176323016280575,2.2515980807858846,2.0176323016280575,156.04375074538967
2026-08-12T18:22:03.3Z,-476.57854557,6.15984840469,8.64342632344,0.835026180196,9.179044149043495,0.434371500686,13.480771891,3.56726595527,99.7120601852,1506815.3277016154,5.335138633482061,5248223.508997248,0.28710959529799357,0.4939703564543127,0.434371500686,inf,28.032672992118183,82.87836550774036,10.091762277162546,42.28488036109201,5.148858304674768,inf,28.032672992118183,2.024412977284579,2.3021768196594543,2.024412977284579,156.04375053373943
2026-08-12T18:22:08.3Z,-471.577325463,6.14490412668,8.66158352634,0.837039183573,9.179044136583784,0.424706506862,13.2453272313,3.54196913623,99.376993456,1501751.9112761233,5.335666310957578,5247704.479288345,0.2861731100147201,0.4923104465963528,0.424706506862,inf,28.2328829399225,84.7644182943905,10.163837858372098,43.24715219101555,5.185631560393928,inf,28.2328829399225,2.0312386359331183,2.3545671748441808,2.0312386359331183,156.0437503219243
2026-08-12T18:22:13.3Z,-466.576145589,6.1299618202,8.6798112297,0.839052457586,9.179044124133767,0.415154200811,13.0112258218,3.51675886268,99.0419708741,1496689.1619898737,5.3361643224253035,5247214.723566442,0.2852349752846782,0.49065075544270487,0.415154200811,inf,28.435273473312147,86.71476750006218,10.236698450392371,44.24222831635826,5.222805331832842,inf,28.435273473312147,2.0381095696015366,2.4087435416683944,2.0381095696015366,156.04375011027406
