tt_jd,utc,seconds_from_max,sun_alt_refr_deg,sun_az_deg,airmass_rel,obsc_geometric,r_sun_arcsec,r_moon_arcsec,sep_arcsec,dni_spectral_noeclipse,dni_spectral_eclipsed,E_blue_noeclipse,E_blue_eclipsed,E_thermal_noeclipse,E_thermal_eclipsed,Ev_direct_noeclipse,Ev_direct_eclipsed,trans_450nm,trans_550nm,trans_700nm,L_thermal_eclipsed,L_thermal_noeclipse
2461265.26739,2026-08-12T18:23:53.3Z,-366.552105546,5.83151245886,284.690657279,9.05981516796,0.879347087138,946.656853295,977.70054741,223.611955918,227.687154907,22.9496651501,3.03104057382,0.249241171019,92.3537511077,8.6817947941,11359.4680431,1004.62395485,0.0813271389061,0.0875333609423,0.0936150307145,91355.408687,971805.355495
2461265.26745,2026-08-12T18:23:58.3Z,-361.550885439,5.81661032288,284.703978354,9.07961970624,0.881361344796,946.656852019,977.695649351,220.609163637,227.118658338,22.4674724639,3.0076962594,0.242144624921,92.0201355045,8.48283680639,11301.9818625,979.420800457,0.0796120909111,0.0857598255807,0.0917884255884,89261.8452349,968294.838316
2461265.26751,2026-08-12T18:24:03.3Z,-356.549705565,5.80171029572,284.717300036,9.09950383815,0.883375310179,946.656850743,977.690751498,217.606528747,226.549862958,21.9876704255,2.98444338827,0.23515079753,91.6866164761,8.28534631928,11244.5705588,954.471930552,0.0779023373582,0.0839903386536,0.0899646533882,87183.7237647,964785.337358
2461265.26756,2026-08-12T18:24:08.3Z,-351.548485458,5.78681214433,284.73062254,9.11946833133,0.885388975859,946.656849467,977.685853774,214.604020353,225.980761445,21.5106249103,2.96128179076,0.228263695074,91.35319119,8.08946930901,11187.2339074,929.794631943,0.0761995148101,0.0822265428202,0.088145356625,85122.5803319,961276.822817
2461265.26762,2026-08-12T18:24:13.3Z,-346.547305584,5.77191611514,284.743945656,9.13951331541,0.887402267622,946.656848192,977.680956258,211.601705192,225.411364803,21.0373623903,2.93821204213,0.221495498338,91.0198675574,7.89561471365,11129.9735318,905.437861418,0.0745080650523,0.0804729394631,0.0863350809199,83082.7180448,957769.377939
2461265.26768,2026-08-12T18:24:18.3Z,-341.546085477,5.75702197525,284.757269598,9.15963956693,0.889415173908,946.656846917,977.676058872,208.599554488,224.841665732,20.568956655,2.91523397199,0.214858550763,90.6866427755,7.70420696288,11072.7892137,881.451970796,0.0728326419702,0.0787342605007,0.0845386191182,81068.6030245,954262.973232
2461265.26774,2026-08-12T18:24:23.3Z,-336.544905603,5.74212997111,284.770594155,9.17984721926,0.891427616156,946.656845643,977.671161695,205.59763715,224.271675281,20.1022069387,2.8923481489,0.208312011198,90.353524779,7.51396631644,11015.6825786,857.681734818,0.0711596863347,0.0769967011532,0.0827419609997,79066.7690239,950757.692189
2461265.2678,2026-08-12T18:24:28.3Z,-331.543685496,5.72723986995,284.783919542,9.20013705791,0.893439578117,946.656844369,977.666264648,202.595926741,223.701386175,19.6382477582,2.86955440164,0.201869386306,90.0205107949,7.32534471208,10958.653415,834.181267635,0.0694941165225,0.0752652455621,0.0809501393729,77081.9716218,947253.505631
2461265.26785,2026-08-12T18:24:33.3Z,-326.542465389,5.71235179849,284.797245654,9.22050938431,0.895450992363,946.656843095,977.661367772,199.594470587,223.130804914,19.1773014639,2.84685310975,0.195532671882,89.6876061036,7.13842910021,10901.7028919,810.960473617,0.0678369597985,0.0735409249574,0.0791641840323,75115.1257659,943750.469121
2461265.26791,2026-08-12T18:24:38.3Z,-321.541285515,5.69746588339,284.810572385,9.24096450045,0.897461788672,946.656841822,977.656471106,196.593317417,222.559938023,18.7194772659,2.82424464784,0.189302413809,89.3548159952,6.95326099085,10844.8321781,788.023725738,0.0661887636019,0.0718242835397,0.0773846318419,73166.6682514,940248.638328
2461265.26797,2026-08-12T18:24:43.3Z,-316.540065408,5.68258189213,284.823899952,9.26150320563,0.899471942336,946.656840549,977.651574573,193.592445043,221.988778267,18.2648275041,2.80172884327,0.183178420708,89.0221377424,6.76985902535,10788.0410719,765.372601843,0.0645498424572,0.0701156278938,0.075611777937,71236.7952343,936747.984549
2461265.26803,2026-08-12T18:24:48.3Z,-311.538885534,5.66770007119,284.837228142,9.28212564289,0.901481360669,946.656839276,977.646678251,190.591929515,221.417336801,17.8133883845,2.77930624744,0.177160313322,88.6895793378,6.58823546851,10731.3312027,743.007921654,0.0629204347196,0.0684151881924,0.0738458408986,69325.635773,933248.591891
2461265.26808,2026-08-12T18:24:53.3Z,-306.537665427,5.65282018819,284.850557172,9.30283262087,0.903490012156,946.656838004,977.641782063,187.59175207,220.845606416,17.3651516451,2.75697668667,0.171247156441,88.3571380847,6.40838489634,10674.7023754,720.928364434,0.0613006012848,0.0667230118619,0.0720868517467,67433.1327926,929750.431975
2461265.26814,2026-08-12T18:24:58.3Z,-301.536485553,5.63794248964,284.863886827,9.32362428661,0.905497796847,946.656836733,977.636886087,184.591992389,220.273598313,16.9200800345,2.73474070528,0.165437702588,88.0248219989,6.23029068701,10618.1562207,699.131309655,0.0596902730716,0.0650390134916,0.0703347061522,65559.1113876,926253.589151
2461265.2682,2026-08-12T18:25:03.3Z,-296.535265446,5.62306674332,284.877217326,9.34450145823,0.907504675236,946.656835461,977.631990246,181.592635779,219.701305308,16.4780262353,2.71259812848,0.159729428496,87.6926284143,6.05389319255,10561.6925501,677.609048077,0.0580889254296,0.0633626376427,0.0685888168446,63702.9439038,922758.035363
2461265.26826,2026-08-12T18:25:08.3Z,-291.534085572,5.60819319574,284.890548455,9.36546428687,0.909510538831,946.65683419,977.627094619,178.593766227,219.128738646,16.0383503626,2.69054949339,0.154114239053,87.36056537,5.87894106409,10505.3129954,656.33136848,0.056493937277,0.0616911717995,0.0668463865311,61861.9854874,919263.855203
2461265.26832,2026-08-12T18:25:13.3Z,-286.532865465,5.59332161483,284.903880429,9.38651360026,0.911515338836,946.65683292,977.622199127,175.595373693,218.555891173,15.6024212795,2.668594624,0.14860712245,87.0286302311,5.70596776355,10449.0173748,635.3605837,0.054911229367,0.0600306794151,0.0651135965274,60041.8495664,915771.020945
2461265.26837,2026-08-12T18:25:18.3Z,-281.531685591,5.57845224715,284.917213038,9.40764955369,0.913518956677,946.65683165,977.617303849,172.597547282,217.982774177,15.1713242239,2.64673405015,0.143219356693,86.6968310594,5.53539196091,10392.8073212,614.744944572,0.0533455023044,0.0583859929043,0.0633953895645,58246.9416549,912279.617422
2461265.26843,2026-08-12T18:25:23.3Z,-276.530465484,5.56358486078,284.930546496,9.4288729847,0.915521332574,946.65683038,977.612408708,169.60028249,217.409380531,14.7432189847,2.62496759451,0.137929077861,86.3651652514,5.36649369501,10336.6826591,594.399009168,0.0517890567064,0.0567491765355,0.0616836184417,56469.68586,908789.617236
2461265.26849,2026-08-12T18:25:28.3Z,-271.529245377,5.5487195827,284.943880699,9.4501842246,0.91752235215,946.656829111,977.607513744,166.603650335,216.835716955,14.3173700752,2.60329560555,0.132727401944,86.0336382253,5.19898710306,10280.6445721,574.2888448,0.0502388896124,0.0551171075669,0.0599750486441,54707.0741503,905301.077404
2461265.26855,2026-08-12T18:25:33.3Z,-266.528065503,5.53385653989,284.95721554,9.47158360546,0.919521894338,946.656827842,977.602618996,163.607725171,216.261790195,13.8945977733,2.58171842646,0.12762281349,85.7022554087,5.03318960262,10224.6942426,554.451046296,0.0486985916096,0.0534934644208,0.0582734289325,52962.4465968,901814.055035
2461265.26861,2026-08-12T18:25:38.4Z,-261.526845396,5.51899550067,284.970551237,9.49307197974,0.921519878838,946.656826573,977.597724386,160.612512925,215.687593166,13.4771748408,2.56023587779,0.122639278894,85.3710142454,4.8699752557,10168.8315048,534.98641379,0.0471778948546,0.0518882961657,0.0565890826669,51245.0006399,898328.523235
2461265.26866,2026-08-12T18:25:43.4Z,-256.525665522,5.50413671165,284.983887576,9.5146495135,0.923516153027,946.656825305,977.592829994,157.618119868,215.113137273,13.059717226,2.53884847064,0.117717350511,85.0399228543,4.70726795672,10113.0579939,515.653287351,0.0456541654982,0.0502781575142,0.0548978382338,49532.8901666,894844.567432
2461265.26872,2026-08-12T18:25:48.4Z,-251.524445415,5.4892799413,284.997224774,9.53631706933,0.925510619601,946.656824038,977.58793574,154.624560512,214.538415459,12.6500911814,2.51755602404,0.11294118052,84.7089787114,4.54808991322,10057.3735505,496.800913258,0.0441607389286,0.0486975677462,0.0532352609641,47857.9167812,891362.16107
2461265.26878,2026-08-12T18:25:53.4Z,-246.523265541,5.47442543625,285.010562617,9.55807481775,0.927503107361,946.65682277,977.583041705,151.631950572,213.963439175,12.2414714779,2.4963590414,0.108236439447,84.378189958,4.38981742587,10001.7798103,478.125042585,0.0426689421622,0.0471167836908,0.0515706475045,46192.4722378,887881.389816
2461265.26884,2026-08-12T18:25:58.4Z,-241.522045434,5.45957296516,285.023901323,9.57992363167,0.929493498526,946.656821504,977.578147811,148.64031492,213.388201393,11.8375515589,2.47525734012,0.103641681394,84.0475541023,4.23386363722,9946.27662043,459.787963158,0.0411944735474,0.04555207949,0.049920778958,44551.4265283,884402.227449
2461265.2689,2026-08-12T18:26:03.4Z,-236.52086556,5.44472277467,285.037240678,9.60186368614,0.931481599483,946.656820237,977.573254135,145.649780643,212.812713612,11.4350341488,2.45425141579,0.0991215080734,83.7170793081,4.07896898979,9890.86561699,441.64437215,0.0397236078939,0.0439891509204,0.0482708230728,42921.5257814,880924.759874
2461265.26895,2026-08-12T18:26:08.4Z,-231.519645452,5.42987463359,285.050580899,9.62389586452,0.933467267612,946.656818971,977.568360601,142.660385211,212.236968834,11.039652876,2.43334108412,0.0947345749966,83.386763116,3.92731258204,9835.54665332,423.942889256,0.0382805584822,0.0424532069675,0.0466468781254,41325.6998677,877448.961213
2461265.26901,2026-08-12T18:26:13.4Z,-226.518465579,5.41502878861,285.063921772,9.64602034651,0.935450282003,946.656817706,977.563467288,139.672269602,211.660978605,10.645649959,2.41252683278,0.0904203960668,83.0566137123,3.77670319169,9780.32136595,406.432133259,0.0368413025644,0.0409191857559,0.0450229368251,39740.8913421,873974.917606
2461265.26907,2026-08-12T18:26:18.4Z,-221.517245471,5.40018500869,285.077263515,9.66823802607,0.937430469701,946.65681644,977.558574117,136.685486698,211.084735958,10.2549171884,2.39180847566,0.0861978284325,82.7266286702,3.6278592816,9725.18961443,389.193650547,0.0354139450985,0.0393955034525,0.043407686379,38174.6603311,870502.603517
2461265.26913,2026-08-12T18:26:23.4Z,-216.516065598,5.38534354056,285.090605915,9.69054908762,0.939407576327,946.656815176,977.553681167,133.700194523,210.508252487,9.86941111868,2.37118649239,0.0820856054972,82.3968161981,3.48151606936,9670.15303545,372.30991226,0.0340068012913,0.0378908476546,0.0418101444643,36634.7432656,867032.105319
2461265.26918,2026-08-12T18:26:28.4Z,-211.51484549,5.37050415335,285.103949187,9.71295443591,0.941381391583,946.656813911,977.548788361,130.716464969,209.931521256,9.48819978028,2.35066069498,0.0780731796018,82.0671739022,3.33731680866,9615.21149477,355.739280539,0.0326161171215,0.0364012842337,0.0402262050924,35117.3862322,863563.397826
2461265.26924,2026-08-12T18:26:33.4Z,-206.513625383,5.35566697445,285.117293227,9.73545444157,0.943351635567,946.656812647,977.543895739,127.734453154,209.354549263,9.11020991876,2.33023139095,0.0741490366337,81.7377073632,3.19485605189,9560.36618829,339.435162542,0.0312375882684,0.0349222724105,0.0386511015936,33618.3228513,860096.539758
2461265.2693,2026-08-12T18:26:38.4Z,-201.512445509,5.34083213124,285.130637928,9.75804947612,0.945318004078,946.656811384,977.539003339,124.754326613,208.777343534,8.7361228103,2.30989888217,0.0703190400531,81.4084221696,3.0543875949,9505.61831032,323.42537158,0.0298742201318,0.0334569415978,0.0370880662507,32140.2237254,856631.589925
2461265.26936,2026-08-12T18:26:43.4Z,-196.511225402,5.3259993931,285.143983507,9.78074046081,0.947280213035,946.656810121,977.534111084,121.776194929,208.199897182,8.36605476567,2.28966297761,0.066583384165,81.0793159778,2.91595230289,9450.96773574,307.713588256,0.0285266707691,0.0320059613511,0.0355377683942,30683.5188644,853168.523661
2461265.26942,2026-08-12T18:26:48.4Z,-191.510045528,5.31116900682,285.157329751,9.80352759225,0.949237884496,946.656808858,977.529219054,118.800279232,207.622221921,7.99977484319,2.26952413632,0.0629389575088,80.7503970507,2.77946197897,9396.41610105,292.289090445,0.0271941656257,0.0305684889788,0.0339992911154,29247.2802043,849707.427917
2461265.26947,2026-08-12T18:26:53.4Z,-186.508825421,5.29634074199,285.170676877,9.82641180287,0.951190669053,946.656807596,977.524327169,115.826722587,207.044310898,7.63721954131,2.24948216513,0.0593843136527,80.421663078,2.64489153485,9341.96328712,277.148283324,0.0258766418481,0.0291444259486,0.0324724903618,27831.2437497,846248.278383
2461265.26953,2026-08-12T18:26:58.4Z,-181.507645547,5.28151484541,285.184024672,9.84939329437,0.953138115502,946.656806334,977.51943551,112.855783711,206.466175873,7.28100588414,2.22953751467,0.0559427544852,80.0931223444,2.51320404712,9287.61093005,262.39679771,0.0245850139132,0.0277453256882,0.0309695010891,26445.5436097,842791.162233
2461265.26959,2026-08-12T18:27:03.4Z,-176.50642544,5.26669108684,285.197373352,9.87247301053,0.955079791361,946.656805073,977.514543998,109.88764831,205.887810028,6.92866802239,2.20968998953,0.0525901805693,79.7647725733,2.38348386708,9233.35891669,247.931962534,0.0233093451874,0.0263606445575,0.0294792039583,25080.5447422,839336.055514
2461265.26965,2026-08-12T18:27:08.4Z,-171.505245566,5.25186971312,285.210722704,9.89565115821,0.957015151615,946.656803812,977.509652712,106.922623407,205.309225174,6.57938701521,2.1899400318,0.0493183912272,79.4366220708,2.25543004527,9179.20888256,233.719963607,0.0220465248506,0.0249870299238,0.0279980054146,23733.0803639,835883.045626
2461265.26971,2026-08-12T18:27:13.4Z,-166.504025459,5.23705049419,285.224072945,9.91892869273,0.958943656801,946.656802551,977.504761575,103.960949876,204.730414526,6.23690778381,2.17028744373,0.0461601087031,79.1086685943,2.13041067497,9125.16072041,219.909867772,0.0208119860873,0.0236409101294,0.0265432509267,22417.5464289,832432.108972
2461265.26976,2026-08-12T18:27:18.4Z,-161.502845585,5.22223367693,285.237423861,9.94230582619,0.960864640483,946.656801291,977.499870664,101.002997399,204.151389944,5.89768448622,2.15073265877,0.0430824684274,78.7809204712,2.00712552562,9071.21606501,206.358068989,0.0195915428278,0.0223071318326,0.0250988657497,21120.2610782,828983.333178
2461265.26982,2026-08-12T18:27:23.4Z,-156.501625478,5.20741903144,285.25077567,9.96578352565,0.962777423834,946.656800032,977.494979903,98.0490789572,203.572144679,5.56302666235,2.13127547674,0.0400962527195,78.4533754929,1.88605124225,9017.3748149,193.115804157,0.0183907508918,0.020991591794,0.023671049197,19846.2398763,825536.695004
2461265.26988,2026-08-12T18:27:28.4Z,-151.500405371,5.1926066855,285.264128265,9.98936219866,0.964681196303,946.656798772,977.490089331,95.0996232123,202.992685977,5.23501302872,2.11191616698,0.0372182277627,78.1260393755,1.76793522822,8963.63817209,180.262738407,0.0172181500695,0.0197034533061,0.0222695381544,18603.3474801,822092.254598
2461265.26994,2026-08-12T18:27:33.4Z,-146.499225497,5.17779676686,285.277481541,10.0130422539,0.966575049178,946.656797514,977.485198988,92.1551099413,202.413021114,4.91189161366,2.09265499282,0.0344319680819,77.7989178422,1.65213754217,8910.00733641,167.7280698,0.0160669173708,0.0184353857276,0.0208865055258,17384.8500168,818650.072185
2461265.26999,2026-08-12T18:27:38.4Z,-141.49800539,5.16298904589,285.290835715,10.0368246763,0.968458005514,946.656796255,977.480308796,89.2160072858,201.833143395,4.59305110194,2.07349175025,0.0317313662311,77.4720087362,1.53843671944,8856.4822149,155.486969526,0.0149348980116,0.0171850270491,0.01951937164,16188.4170931,815210.125066
2461265.27005,2026-08-12T18:27:43.4Z,-136.496825516,5.14818376958,285.304190573,10.0607096916,0.970328895219,946.656794997,977.475418834,86.2829473216,201.253064804,4.28121426695,2.05442685061,0.0291379041478,77.145320437,1.42780337055,8803.06443974,143.642094362,0.0138330938591,0.0159642664466,0.0181808524904,15024.262095,811772.501419
2461265.27011,2026-08-12T18:27:48.4Z,-131.495605409,5.13338070849,285.317546332,10.0846982969,0.972186454124,946.65679374,977.470529023,83.3565487185,200.672778685,3.97567347234,2.03546008721,0.0266441516234,76.8188508226,1.31997542844,8749.75392355,132.163519072,0.0127588948183,0.0147703010577,0.0168679431064,13889.6273849,808337.178912
2461265.27017,2026-08-12T18:27:53.4Z,-126.494425535,5.11858010964,285.330902779,10.1087907236,0.974029177041,946.656792483,977.465639444,80.4376198119,200.092297072,3.67430703373,2.01659186235,0.0242318399235,76.4926082932,1.21419617554,8696.55229714,120.969618604,0.011704294049,0.0135943934216,0.0155711801781,12776.5502955,804904.245941
2461265.27023,2026-08-12T18:27:58.4Z,-121.493205428,5.10378174378,285.344260131,10.1329879811,0.97585540526,946.656791226,977.460750017,77.5269875044,199.511613346,3.38186326935,1.99782196658,0.0219374022523,76.1665907614,1.11213807488,8643.45947861,110.235533069,0.0106879500844,0.012456916216,0.0143125664694,11702.6295549,801473.680538
2461265.27028,2026-08-12T18:28:03.4Z,-116.492025554,5.08898585797,285.357618174,10.1572903065,0.977663169145,946.65678997,977.455860823,74.6257061714,198.930739592,3.09491695166,1.97915079303,0.0197321955333,75.840806648,1.01258393458,8590.47709718,99.8309487834,0.00969682858971,0.0113436425373,0.0130766999513,10655.0570898,798045.571312
2461265.27034,2026-08-12T18:28:08.4Z,-111.490805447,5.07419222317,285.370977125,10.181698722,0.979450258056,946.656788715,977.450971782,71.7348964032,198.34966923,2.81519790042,1.96057812938,0.0176282633839,75.5152539004,0.916134738404,8537.60507634,89.8172121808,0.00873782738902,0.0102621460854,0.0118717829435,9640.1568367,794619.896667
2461265.2704,2026-08-12T18:28:13.4Z,-106.489625573,5.05940108646,285.384336771,10.2062134703,0.981214046036,946.656787459,977.446082975,68.8559633964,197.768414397,2.54282225768,1.94210435952,0.0156248479661,75.1899409598,0.822821675544,8484.84504354,80.1954928934,0.00781160438541,0.00921318519232,0.0106986449531,8658.25698817,791196.745424
2461265.27046,2026-08-12T18:28:18.4Z,-101.488405466,5.04461221899,285.397697329,10.2308355864,0.982951534796,946.656786205,977.441194322,65.990450816,197.186968552,2.27861026773,1.92372926817,0.013726296815,74.8648658087,0.732918368545,8432.19692754,70.9918471433,0.00692143938472,0.00820044091338,0.00956133228904,7712.23677599,787776.096354
2461265.27052,2026-08-12T18:28:23.4Z,-96.4872255921,5.02982586789,285.411058585,10.2555653191,0.984659151341,946.65678495,977.436305904,63.1402753569,196.605343883,2.02255953647,1.90545322982,0.0119307365548,74.5400369079,0.646412172349,8379.66235382,62.2025289024,0.00606751661293,0.00722417835529,0.0084601597942,6801.96314077,784358.038489
2461265.27057,2026-08-12T18:28:28.4Z,-91.4860054851,5.01504180451,285.424420756,10.2804037161,0.986332748385,946.656783697,977.431417642,60.3076046298,196.023533889,1.77640149467,1.88727602615,0.0102484264446,74.2154522757,0.563880692641,8327.24125631,53.8837361666,0.00525631492037,0.00629174070872,0.0074032970537,5933.5140197,780942.550974
2461265.27063,2026-08-12T18:28:33.4Z,-86.484785378,5.00026015712,285.437783737,10.3053512336,0.987967367739,946.656782443,977.426529576,57.495096588,195.441546128,1.54073050359,1.86919787714,0.00868093996061,73.8911177844,0.485504115805,8274.93483798,46.0501573988,0.004489981305,0.00540570788371,0.006393729386,5108.78544937,777529.695601
2461265.27069,2026-08-12T18:28:38.4Z,-81.483605504,4.98548105398,285.451147421,10.330408329,0.989557105841,946.65678119,977.421641745,54.7059298886,194.859388188,1.31475627042,1.85121899641,0.00722040108953,73.567039312,0.410995239279,8222.74429878,38.6693430733,0.00376573923155,0.00456309580499,0.00542823356672,4324.75530039,774119.534224
2461265.27075,2026-08-12T18:28:43.4Z,-76.482385397,4.97070426673,285.464512026,10.35557607,0.991094924296,946.656779938,977.416754072,51.943865134,194.277053628,1.10122453523,1.83333916085,0.00588241292378,73.2432149299,0.34125105558,8170.66958018,31.8271663068,0.0030932016209,0.00377503802821,0.00451944390418,3590.86230287,770712.046548
2461265.27081,2026-08-12T18:28:48.4Z,-71.481205523,4.95593004261,285.477877338,10.3808547207,0.99257226881,946.656778686,977.411866636,49.2135655611,193.694554768,0.900423729919,1.81555872106,0.00466542765945,72.9196531478,0.276332886262,8118.71230178,25.5246352545,0.00247309148063,0.00304267968511,0.00366891074343,2907.75172149,767307.322117
2461265.27086,2026-08-12T18:28:53.4Z,-66.4799854159,4.94115815347,285.491243574,10.4062453623,0.993978783431,946.656777434,977.406979359,46.5206312681,193.111885212,0.713411814045,1.79787745063,0.00357252893949,72.5963520728,0.216552084645,8066.87240993,19.7869493212,0.00190864752138,0.00237011849892,0.00288158512204,2278.69981541,763905.341013
2461265.27092,2026-08-12T18:28:58.4Z,-61.478805542,4.9263888466,285.504610521,10.4317482654,0.995301697835,946.656776183,977.402092319,43.8720486534,192.52905733,0.542414927644,1.78029569043,0.00261304148876,72.2733202335,0.162586176611,8015.15152151,14.673450794,0.00140660059213,0.00176568728653,0.00216743605906,1710.83594618,760506.19298
2461265.27098,2026-08-12T18:29:03.4Z,-56.4775854349,4.91162189406,285.517978395,10.4573645246,0.996525188077,946.656774932,977.397205439,41.2763712562,191.946064769,0.38979298415,1.76281321066,0.0017953570425,71.950555773,0.115125792878,7963.54958761,10.2418228341,0.000973362231508,0.00123767418632,0.00153671549862,1211.42737282,757109.858478
2461265.27104,2026-08-12T18:29:08.4Z,-51.476405561,4.89685754318,285.531346983,10.4830944173,0.99762917987,946.656773682,977.392318798,38.7443452027,191.362919953,0.256437925436,1.74543034231,0.00111808903505,71.6280672386,0.0743675063004,7912.06822216,6.50022353276,0.000610104060276,0.000788436574084,0.000993058537761,782.542560868,753716.427447
2461265.27109,2026-08-12T18:29:13.4Z,-46.4751854539,4.88209556623,285.544716502,10.508939052,0.998587464063,946.656772433,977.387432318,36.2893215615,190.779616573,0.145691915293,1.7281468521,0.000591567574344,71.3058528094,0.041246571683,7860.70738088,3.52325183212,0.000324515800645,0.000428540578245,0.000550162414484,434.022860756,750325.880727
2461265.27115,2026-08-12T18:29:18.4Z,-41.4740055799,4.86733621059,285.558086739,10.5348987125,0.99936314203,946.656771183,977.382546078,33.9281386859,190.196167107,0.0611753768671,1.71096306109,0.000223622405338,70.9839210513,0.016705794598,7809.46867449,1.37910664826,0.000123023139988,0.000167885540355,0.000221852038609,175.789076929,746938.308453
2461265.27121,2026-08-12T18:29:23.4Z,-36.4727854729,4.85257924873,285.57145791,10.5609745215,0.999892020823,946.656769934,977.377659999,31.6818229554,189.612565289,0.00897280584433,1.69387873237,2.62429663247e-05,70.6622701795,0.00226623561556,7758.3520632,0.173890124054,1.43518135407e-05,2.10414337362e-05,2.96028702957e-05,23.8467834993,743553.691845
2461265.27127,2026-08-12T18:29:28.4Z,-31.4715653658,4.83782480941,285.58482991,10.5871669808,1.0,946.656768686,977.372774123,29.5766678718,189.028818956,0.0,1.67689404074,0.0,70.3409061938,0.0,7707.35874458,0.0,0.0,0.0,0.0,0.0,740172.094037
2461265.27133,2026-08-12T18:29:33.4Z,-26.4703854918,4.82307302138,285.598202633,10.6134765937,1.0,946.656767438,977.367888488,27.6450469733,188.444935975,0.0,1.66000915431,0.0,70.0198350983,0.0,7656.48991239,0.0,0.0,0.0,0.0,0.0,736793.578207
2461265.27138,2026-08-12T18:29:38.4Z,-21.4691653848,4.80832365742,285.611576296,10.6399045046,1.0,946.656766191,977.363003016,25.9258409654,187.860910147,0.0,1.64322383062,0.0,69.6990551629,0.0,7605.74553334,0.0,0.0,0.0,0.0,0.0,733418.12615
2461265.27144,2026-08-12T18:29:43.4Z,-16.4679855108,4.79357696506,285.624950685,10.6664510144,1.0,946.656764944,977.358117787,24.4640076214,187.276754089,0.0,1.62653836543,0.0,69.3785749981,0.0,7555.1272091,0.0,0.0,0.0,0.0,0.0,730045.828471
2461265.2715,2026-08-12T18:29:48.4Z,-11.4667654037,4.7788327173,285.638326017,10.6931172819,1.0,946.656763698,977.353232722,23.3081066631,186.692461647,0.0,1.60995251244,0.0,69.0583929103,0.0,7504.63491051,0.0,0.0,0.0,0.0,0.0,726676.667349
2461265.27156,2026-08-12T18:29:53.4Z,-6.4655855298,4.76409116173,285.651702079,10.7199036154,1.0,946.656762452,977.348347901,22.5054594113,186.108045493,0.0,1.59346655713,0.0,68.7385175272,0.0,7454.2702352,0.0,0.0,0.0,0.0,0.0,723310.733571
2461265.27162,2026-08-12T18:29:58.4Z,-1.46436542273,4.74935207157,285.665079088,10.7468111885,1.0,946.656761206,977.343463245,22.0946997781,185.523499521,0.0,1.57708024926,0.0,68.4189471919,0.0,7404.033158,0.0,0.0,0.0,0.0,0.0,719948.009702
2461265.27167,2026-08-12T18:30:03.4Z,3.53681445122,4.73461569446,285.67845683,10.7738403167,1.0,946.656759961,977.338578834,22.0978139084,184.938836459,0.0,1.56079386392,0.0,68.0996905493,0.0,7353.92527223,0.0,0.0,0.0,0.0,0.0,716588.586707
2461265.27173,2026-08-12T18:30:08.4Z,8.5380345583,4.71988180386,285.691835523,10.8009921888,1.0,946.656758717,977.33369459,22.5147429581,184.354050247,0.0,1.54460714687,0.0,67.7807459789,0.0,7303.94655655,0.0,0.0,0.0,0.0,0.0,713232.447537
2461265.27179,2026-08-12T18:30:13.4Z,13.5392144322,4.70515064745,285.705214952,10.8282671276,1.0,946.656757473,977.328810591,23.3234078387,183.769153671,0.0,1.52852036271,0.0,67.4621221424,0.0,7254.09859971,0.0,0.0,0.0,0.0,0.0,709879.683334
2461265.27185,2026-08-12T18:30:18.4Z,18.5404345393,4.69042199892,285.718595335,10.8556663372,1.0,946.656756229,977.32392676,24.4851417175,183.184140719,0.0,1.5125332531,0.0,67.1438174561,0.0,7204.38138403,0.0,0.0,0.0,0.0,0.0,706530.277434
2461265.27191,2026-08-12T18:30:23.4Z,23.5416546464,4.67569598757,285.731976567,10.88319037,1.0,946.656754986,977.319043136,25.952667374,182.599019526,0.0,1.49664594464,0.0,66.825838041,0.0,7154.79609508,0.0,0.0,0.0,0.0,0.0,703184.294247
2461265.27196,2026-08-12T18:30:28.4Z,28.5428345203,4.66097274267,285.74535854,10.9108397799,1.0,946.656753744,977.31415976,27.6774628933,182.013798253,0.0,1.48085855703,0.0,66.5081900208,0.0,7105.34391376,0.0,0.0,0.0,0.0,0.0,699841.798209
2461265.27202,2026-08-12T18:30:33.4Z,33.5440546274,4.64625203826,285.758741472,10.9386157946,1.0,946.656752502,977.309276553,29.6147220044,181.428470965,0.0,1.46517082559,0.0,66.1908718675,0.0,7056.02482759,0.0,0.0,0.0,0.0,0.0,696502.773241
2461265.27208,2026-08-12T18:30:38.4Z,38.5452345014,4.63153412217,285.77212515,10.9665187561,0.999871776925,946.65675126,977.304393594,31.7255994577,180.84305059,0.0104008297794,1.44958298831,2.77616889401e-05,65.8738922822,0.00258353821259,7006.84041273,0.192513649248,1.77107959249e-05,2.57843565523e-05,3.60547058247e-05,27.1856447736,693167.310904
2461265.27214,2026-08-12T18:30:43.4Z,43.5464546084,4.61681876869,285.785509791,10.9945499079,0.999323532976,946.656750019,977.299510806,33.9778577807,180.257531241,0.0622733027795,1.43409477619,0.000201877003473,65.5572497741,0.0165894693038,6957.79065992,1.31837409005,0.000132166995895,0.000179942351775,0.000237296362142,174.565027634,689835.395508
2461265.27219,2026-08-12T18:30:48.4Z,48.5476344824,4.60210622571,285.79889518,11.0227095999,0.998531305504,946.656748778,977.294628266,36.3452601615,179.671925903,0.144192586949,1.41870641643,0.000510509837873,65.2409530596,0.039666952247,6908.87713981,3.24533066612,0.000340215441496,0.000448568789075,0.000575079215607,417.401092728,686507.118774
